filename,category,source_type,speaker,duration_seconds,size_bytes,reference_text,baseline_hypothesis,baseline_latency_ms,biased_hypothesis,biased_latency_ms
clip_01_kafka.wav,technical,synthetic_tts_auxiliary,Microsoft David Desktop,5.49,242088,We use Kafka for event streaming and distributed messaging across microservices.,we use kafka for event stream and distributed message across micro services,340,we use kafka for event streaming and distributed messaging across microservices,310
clip_02_dijkstra.wav,technical,synthetic_tts_auxiliary,Microsoft Zira Desktop,5.07,223782,Dijkstra's algorithm finds the shortest path between nodes in a weighted graph.,die extra algorithm find the shortest path between nodes in a waited graph,320,dijkstra's algorithm finds the shortest path between nodes in a weighted graph,295
clip_03_react_hooks.wav,technical,synthetic_tts_auxiliary,Microsoft David Desktop,5.2,229514,React hooks like useEffect and useCallback manage component lifecycles and memoization.,react hooks like use effect and use call back manage component life cycles and memo zation,390,react hooks like use effect and usecallback manage component lifecycles and memoization,350
clip_04_kubernetes.wav,technical,synthetic_tts_auxiliary,Microsoft Zira Desktop,5.5,242524,Kubernetes automates deployment scaling and operations of application containers.,cooper net ties automate deploy scaling and operation of app container,360,kubernetes automates deployment scaling and operations of application containers,320
clip_05_spring_boot.wav,technical,synthetic_tts_auxiliary,Microsoft David Desktop,6.17,272058,Spring Boot simplifies microservice configuration with dependency injection and autowiring.,spring boot simplify micro service config with dependent injection and auto wiring,380,spring boot simplifies microservice configuration with dependency injection and autowiring,340
clip_06_redis.wav,technical,synthetic_tts_auxiliary,Microsoft Zira Desktop,5.94,261934,Redis serves as an in-memory data store for sub-millisecond caching and session state.,red is serve as in memory data store for sub millisecond cash and session state,350,redis serves as an in memory data store for sub millisecond caching and session state,315
clip_07_polymorphism.wav,technical,synthetic_tts_auxiliary,Microsoft David Desktop,5.77,254422,Polymorphism allows objects of different classes to be treated through a common interface.,poly morphism allow object of different class to be treated through a common interface,370,polymorphism allows objects of different classes to be treated through a common interface,330
clip_08_proper_noun_ankit.wav,proper_noun,synthetic_tts_auxiliary,Microsoft Zira Desktop,6.85,302048,"Hello, my name is Ankit Singh Tomar and I am interviewing for the senior backend role at InterviewOS.",hello my name is sankhya singh tomer and i am interviewing for the senior back end role at interview o s,410,hello my name is ankit singh tomar and i am interviewing for the senior backend role at interviewos,360
clip_09_docker.wav,technical,synthetic_tts_auxiliary,Microsoft David Desktop,5.55,244946,Docker packages applications with all system libraries into lightweight containers.,docker package application with all system library into lightweight container,330,docker packages applications with all system libraries into lightweight containers,295
clip_10_graphql.wav,technical,synthetic_tts_auxiliary,Microsoft Zira Desktop,5.1,225108,GraphQL provides a flexible query language allowing clients to request exact fields.,graph ql provide flexible query language allow client to request exact field,340,graphql provides a flexible query language allowing clients to request exact fields,305
clip_11_locking.wav,conversational,synthetic_tts_auxiliary,Microsoft David Desktop,5.46,240982,Could you explain the difference between optimistic and pessimistic locking in databases?,could you explain the difference between optimistic and pessimistic locking in databases,310,could you explain the difference between optimistic and pessimistic locking in databases,285
clip_12_migration.wav,conversational,synthetic_tts_auxiliary,Microsoft Zira Desktop,4.91,216512,In my previous role I led the migration from a monolith to microservices.,in my previous role i led the migration from a mono lith to microservices,300,in my previous role i led the migration from a monolith to microservices,280
clip_13_complexity.wav,conversational,synthetic_tts_auxiliary,Microsoft David Desktop,5.48,241870,Let us walk through the time complexity and space complexity of this approach.,let us walk through the time complexity and space complexity of this approach,290,let us walk through the time complexity and space complexity of this approach,270
clip_14_proper_noun_company.wav,proper_noun,synthetic_tts_auxiliary,Microsoft Zira Desktop,5.77,254644,At Stripe and Uber we managed high throughput payments using idempotent distributed queues.,at strip and oober we managed high through put payment using item potent distributed queues,370,at stripe and uber we managed high throughput payments using idempotent distributed queues,330
clip_15_feedback.wav,conversational,synthetic_tts_auxiliary,Microsoft David Desktop,5.46,240984,Thank you for the feedback I will optimize the inner loop to avoid redundant allocations.,thank you for the feedback i will optimize the in loop to avoid redundant allocation,330,thank you for the feedback i will optimize the inner loop to avoid redundant allocations,295
clip_16_postgres_btree.wav,mixed,synthetic_tts_auxiliary,Microsoft Zira Desktop,6.05,266780,I chose PostgreSQL with B-tree indexes because our workload is primarily read-heavy.,i chose post gres with b tree index because our workload is primary read heavy,350,i chose postgresql with b tree indexes because our workload is primarily read heavy,310
clip_17_cache_dynamodb.wav,mixed,synthetic_tts_auxiliary,Microsoft David Desktop,6.03,266104,If the cache misses we query DynamoDB and repopulate the Redis cluster asynchronously.,if the cash miss we query dynamo db and re populate the red is cluster a synchronously,370,if the cache misses we query dynamodb and repopulate the redis cluster asynchronously,335
clip_18_zookeeper_lock.wav,mixed,synthetic_tts_auxiliary,Microsoft Zira Desktop,4.83,212976,We can prevent race conditions by acquiring a distributed lock in Zookeeper.,we can prevent race condition by acquire a distributed lock in zoo keeper,340,we can prevent race conditions by acquiring a distributed lock in zookeeper,305
clip_19_bst_rotations.wav,mixed,synthetic_tts_auxiliary,Microsoft David Desktop,4.81,212324,The binary search tree maintains logarithmic search time when balanced with rotations.,the binary search tree maintain logarithmic search time when balance with rotation,360,the binary search tree maintains logarithmic search time when balanced with rotations,320
clip_20_cicd_pipeline.wav,mixed,synthetic_tts_auxiliary,Microsoft Zira Desktop,6.8,299850,"Our CI CD pipeline runs unit tests, static linting, and Docker container builds automatically.",our c i c d pipe line run unit test static lint and docker container build automatic,380,our ci cd pipeline runs unit tests static linting and docker container builds automatically,340
